,filename,punchline,funniness,i_understand,id
569,C0691.jpg,"'I know you miss the Wainwrights, Bobby, but they were weak and stupid people - and that's why we have wolves and other large predators.'",1,True,1216
570,C0044.jpg,"“Yeah, Sylvia . . . my set too . . . and in the middle of\n'Laverne and Shirley.''",1,False,648
571,C0276.jpg,"“I used to be somebody . . . big executive . . . my own\ncompany . . . and then one day someone yelled, ‘Hey!\nHe's just a big cockroach!''",2,True,1814
572,C1966.jpg,"Zeke froze. For the longest time, all he could\ndo was stare at the chocolate mint that\n“someone' had placed on his bedroll.",1,False,1576
573,C3431.jpg,"'Boy, I'm soooo full, and this is the laaaaast slice of beef ... guess I'll finish it off, though.'",1,False,1393
574,C1546.jpg,"'Well, wouldn't you know it — we've come all this way to our favorite beach and someone's strung chicken wire around it.'",1,True,1717
575,C3319.jpg,"'Hey, hey, hey! Are you folks nuts? I'm telling you, this is\nthe car for you.'",5,True,2480
576,C1983.jpg,"“Look. If you're so self—conscious about it,\nget yourself a gorilla mask.'",3,True,1183
577,C1905.jpg,"'It's the only way to go, Frank. Why, my life’s changed,\never since I discovered Stackable Livestock?”",5,True,2189
578,C1653.jpg,Fruitcases,2,True,2371
579,C2281.jpg,"'Listen - I bought these here yesterday, and the dang things won't stop squeaking!'",7,True,751
580,C0538.jpg,“Aha! As I always suspected! . . . I better not ever catch\nyou drinking right from the bottle AGAIN!',2,True,1804
581,C1370.jpg,"“Oh, wonderful! Look at this, Etta — another mouth to feed.”",4,True,946
582,C2396.jpg,"'Man. Larry, I don't know if we're up to this. I mean. this\nguy's got kneecaps from hell.'",5,True,140
583,C2182.jpg,"“Whoa! Whoa! Whoa! You're in my favorite chair\nagain, Carl.'",5,True,195
584,C0497.jpg,"“Blast! This cinches it! . . . If we ever find it again, l'm\ngoing to bolt the sucker on!'",1,False,694
585,C1455.jpg,"Neither rain nor snow nor sleet nor hail, they said, could stop\nthe mail... But they didn't figure on Rexbo.",4,True,2099
586,C0216.jpg,Things that go bump in the night,3,True,2275
587,C1783.jpg,When potato salad goes bad,4,True,1530
588,C3221.jpg,"“That's right, the forty-ninth floor. ... And you better hurry—\nshe's hanging by a thread.'",4,True,1485
589,C1075.jpg,"'My next guest, on the monitor behind me, is an organized crime informant. To protect his identity we've placed him in a darkened studio - so let's go to him now.'",6,True,379
590,C3501.jpg,"The Arnolds feign death until the Wagners, sensing the\nsudden awkwardness, are compelled to leave.",4,True,494
591,C2232.jpg,"More Fans of Nature: As part of nature's way to help\nspread the species throughout their ecological niche,\nbison often utilize a behavior naturalists have\ndescribed as 'ballooning.'",2,True,389
592,C3592.jpg,"The can of Mace lay where it had fallen from Bill's hand,\nand, for a moment, time froze, as each pondered the\nsignificance of this new development.",1,False,1453
593,C3123.jpg,'Never mind the name. You just tell your boss some thing\nis here to see him!',4,True,1983
594,C0754.jpg,"'It's worse than I first suspected, Mr. Binkley - you don't even have a funny bone.'",3,True,173
595,C3007.jpg,Basic lives,2,True,984
596,C1994.jpg,"Expatriates, they migrated in the 1920s to Paris’\nLeft Bank, gathering in their favorite haunts and\ndiscussing the meaning of cream pies and big shoes.\nThey were, im fact, the original Boclownians.",1,False,1023
597,C3372.jpg,"As quickly as it had started, the egg fight was over.",2,True,1200
598,C1478.jpg,Anthro horror films,1,False,2253
599,C0277.jpg,"'Now let me get this straight . . . We hired you to\nbabysit the kids, and instead you cooked and ate\nthem BOTH?'",4,True,1901
600,C3100.jpg,"“C'mon, c'mon, buddy! The heart! Hand over the heart!\nAnd you with the brains! Let's have them!'",1,False,289
601,C1480.jpg,"Helen paused. With an audible ”wumph,' Muffy's familiar\nyipping had ended, and only the sounds of Ed’s football game\nnow emanated from the living room.",2,True,2080
602,C2617.jpg,"'God, Collings, I hate to start a Monday\nwith a case like this.'",1,False,2256
603,C0554.jpg,"'Oh. Now this is from last summer, when Helen and I\nwent to hell and back.'",3,True,205
604,C3428.jpg,How locusts are incited to swarm,1,False,1203
605,C2963.jpg,Sumo temporaries,6,True,116
606,C1855.jpg,"“Go back to sleep, Chuck. You’re just having a nightmare -\nof course, we are still in hell.”",4,True,466
607,C2374.jpg,"Suddenly, Dr Morrissey's own creation, a hideous\ncreature nine feet tall and bearing the heads of the\nBrady Bunch, turns against him.",2,True,2067
608,C2347.jpg,"“There you go, Mrs. Eagen - you can clearly see both\ntwins on the monitor.'",4,True,468
609,C0219.jpg,"'Okay, okay. okay . . . Everyone just calm down and\nwe‘ll try this thing one more time.'",1,False,56
610,C0784.jpg,Primitive fraternities,6,True,353
611,C0226.jpg,"'Well, I guess both Warren and the cat are okay ... But thank goodness for the Heimlich maneuver!'",1,False,211
612,C3150.jpg,When animal mimicry breaks down,4,True,1888
613,C1828.jpg,"“That’s a lie, Morty! ... Mom says you might have got the\nbrains in the family, but I got the looks!'",6,True,1898
614,C2272.jpg,"Buffalo, N.Y.. November 2-5: The annual convention of\nthe Big Galoot Society of America.",1,False,1883
615,C1739.jpg,"“Now go to sleep, Kevin - or once again I'll have to knock\nthree times and summon the Floating Head of Death.”",3,True,601
616,C1815.jpg,Back-hump drivers,4,True,1815
617,C0418.jpg,'Hang him. you idiots! Hang him! . . . 'String-him-up' is\na figure of speech!',5,True,460
618,C3247.jpg,The nightmare makers,3,True,2243
619,C0520.jpg,"“Curses! . . . How long does it take Igor to go out and\nbring back a simple little brain, anyway?'",7,True,669
620,C1319.jpg,"In 12th-century Pisa, Italy, the construction firm of\nMorrelli and Sons, whose members were all afflicted\nwith a genetic disorder in which the left leg was\nconsiderably shorter than the right, begin work",5,True,2089
621,C1385.jpg,"'Johnson, back off! It's an armandia lidderdalii, all right - but it's rabid!'",1,False,1451
622,C0842.jpg,Fly travelogues,2,True,1696
623,C2052.jpg,"“Whoa! ... Think I found the problem, buddy.”",2,True,1054
624,C1237.jpg,"'So, Professor Sadowsky, you're saying that your fellow researcher, Professor Lazzell, knowing full well that baboons consider eye contact to be threatening, handed you this hat on that fateful day you emerged from your Serengeti campsite.'",5,True,1873
625,C0768.jpg,"“So then I says to Borg, ‘You know, as long as we’re under\nsiege, one of us oughta moon these Saxon dogs.’ ”",1,False,167
626,C2574.jpg,Rhino recitals,1,False,2347
627,C0775.jpg,"More Facts of Nature: As part of nature’s way to help spread\nthe species throughout their ecological niche, bison often\nutilize a behavior naturalists have described as “ballooning.”",3,True,2085
628,C1484.jpg,”And now that's the last of that.',3,True,2411
629,C2800.jpg,"'Well, I'd recommend either the chicken-fried steak \nor maybe the seafood platter. But look - I got to be \nhonest with you - nothing we serve is exactly \nwhat I'd call food for the gods.'",6,True,218
630,C3236.jpg,"'The big fellah's gonna be A-OK, Mrs. Dickerson. Now, a square knot would've been bad news, but this just appears to be a 'granny.''",3,True,1310
631,C2510.jpg,"”So once they started talking, I just remained motionless,\ntaking in every word. Of course, it was just pure luck I\nhappened to be a fly on the wall.'",1,True,1342
632,C2481.jpg,Hopeful parents,4,True,1092
633,C0395.jpg,"'... and then the second group comes in - 'row, row, row your boat' ...'",2,True,449
634,C1172.jpg,"”I say fifty, maybe a hundred horses . . . What you say,\nRed Eagle?'",1,False,931
635,C2220.jpg,"'Mr. Cummings? This is Frank Dunham in Production. ...\nWe've got some problems. Machine No. 5 has jammed, several of the larger spools have gone off track,\nthe generator's blown, and, well, everything seems\nto be you-know-what.'",1,False,69
636,C1626.jpg,"“So tell us, Buffy ....How long have you been a talking dog?'",2,True,1803
637,C0183.jpg,"“Go for it, Sidney! You’ve got it! You've got it! Good\nhands! Don’t choke!”",4,True,420
638,C0015.jpg,"“I‘ve got it again, Larry . . . an eerie feeling like there‘s something on top of the bed.'",4,True,2387
639,C3082.jpg,"Harold would have been on his guard, but he thought the old gypsy woman was speaking figuratively.",1,False,2201
640,C2411.jpg,Our protagonist is about to check on the progress of her\nremodelers in this scene from ”Leona Helmsley Meets\nthe Three Stooges.',1,False,2216
641,C0868.jpg,The untold ending of D.B. Cooper,1,False,1857
642,C3254.jpg,Tarzan contemplates another entry.,1,False,2079
643,C1093.jpg,"“Okay, okay, okay. . .everyone just calm down\nand we'lI try this thing one more time.“",1,False,2184
644,C3418.jpg,"'Well, I dunno Warren ... I think your feet may be uglier than mine.'",1,True,1452
645,C0429.jpg,"“My project's ready for grading, Mr. Big Nose . . . Hey!\nI'm talking to YOU, squidbrain!”",2,True,2142
646,C0743.jpg,"'And so, as you enter the adult phase of your life, you will thank God that these past 17 years of being stuck in the ground and unable to move are over. ... Congratulations, cicadas of '94!'",4,True,326
647,C3289.jpg,How entomologists pass away.,5,True,316
648,C3606.jpg,"'OK. Here's another little ditty we can all sing. ... Of course, as always, the only words are 'ribbit, ribbit.''",4,True,762
649,C2589.jpg,Carl “Javahead” Jones and his\nchopped espresso maker,1,False,2442
650,C2306.jpg,"”Well, this may not be wise on a first date, but I just gotta\ntry your garlic wharf rats.'",4,True,1900
651,C0973.jpg,'We've got the murder weapon and the motive...\nnow if we can just establish time-of-death.',6,True,160
652,C2440.jpg,"As the small band of hunter-gatherers sat around cleaning\ntheir weapons, one made the mistake of looking at his\nclub straight on.",7,True,1161
653,C2292.jpg,Fleaboys,2,True,1020
654,C3044.jpg,How vampires have accidents,4,True,2373
655,C1643.jpg,"“I don’t know what you’re insinuating, Jane, but I haven’t\nseen your Harold all day - besides, surely you know I would\nonly devour my own husband!'",4,True,2125
656,C1788.jpg,"'MY reflection? look at YOURS, Randy ... You look like some big fat swamp thing.'",3,True,752
657,C3575.jpg,Confused by the loud drums. Roy is flushed into the net.,1,True,1298
658,C0960.jpg,'Come with us ma'am - and if I were you\nI would get a good lawyer. No one's gonna buy that\nmy-husband-was only- hibernating story.',5,True,351
659,C1552.jpg,Buddy's dreams,1,False,1715
660,C2151.jpg,"Although nervous, the Dickersons were weII-received by this tribe of unique headhunters.\nIt was Pooki, regrettably, that was to bear the brunt of their aggression.",4,True,487
661,C0516.jpg,"'Well, don’t look at me. idiot! . . . I SAID we\nshould’ve ﬂown!'",3,True,1498
662,C1978.jpg,”No. no. ... Not this one. Too many\nbells and whistles.',6,True,750
663,C0476.jpg,'We’re the Wilsons. bozo! What's it say on the box?',2,True,1514
664,C2236.jpg,"“Well, thank God we all made it out in time. 'Course,\nnow we're equally screwed.'",4,True,298
665,C3114.jpg,Animal game shows,4,True,291
666,C3005.jpg,"“Well, here we are, my little Chickadee.'",1,True,1272
667,C2969.jpg,"“Well, I'll be darned. Says here 70 percent of all\naccidents happen in the hole.'",5,True,2162
668,C2591.jpg,"“Well, we're ready for the males' 100-meter freestyle,\nand I think we can rest assured that most of these\nathletes will select the dog paddle.'",4,True,83
669,C2860.jpg,"Summoned by the gonging, Professor Crutchfeld\nstepped into the clearing.The little caterpillars\nhad done well this time in their offering.",1,False,668
670,C3209.jpg,"Unfortunately, Larry had always approached from the\nside that wasn‘t posted, and a natural phenomenon was\ndestroyed before anyone could react.",3,True,1479
671,C3312.jpg,“Hey! I think you've hit on something there! Sheep's\nclothing! Sheep’s clothing! ... Let’s get out of these\ngorilla suits!”,3,True,400
672,C3586.jpg,"The mysterious, innate intuition of some animals",2,True,1449
673,C3231.jpg,"'I beg your pardon, but you're not planning just to throw that fly away, are you?'",4,True,1782
674,C2245.jpg,“Again? Why is it that the revolution always gets this far\nand then everyone just chickens out?',3,True,1019
675,C0590.jpg,Brian has a rendezvous with destiny.,2,True,609
676,C3168.jpg,"'Just a minute, young man! ... What are you taking from\nthe jungle?“",2,True,1341
677,C0370.jpg,"“Blast! Up to now, the rhino was one of my\nprime suspects.'",4,True,1973
678,C0719.jpg,Zorg dupes the entire tribe in an incident later known in prehistory books as 'firegate.',6,True,1123
679,C1175.jpg,"”Well, here comes Stanley now . . . Good heavens!\nWhat's he caught THIS time?'",1,False,1155
680,C2622.jpg,It was no place for yellow squash.,2,True,339
681,C1624.jpg,"Onward they pushed, through the thick, steamy jungle,\nseparately ruing the witch doctor’s parting words: “Before you\nleave this valley, each of you will be wearing a duck.'",4,True,1750
682,C2072.jpg,"“Wait a minute! McCallister, you fool!\nThis isn't what I said to bring!'",1,False,1689
683,C3405.jpg,"“It's the Websters. They say there's some pitiful thing dying\nof thirst out their way, and would we like to come over?'",3,True,710
684,C0114.jpg,“Wouldn't you know it! Now the Hendersons have\nthe bomb.”,1,False,1846
685,C1500.jpg,"“No, he's not busy.. . in fact, that whole thing is just a myth.'",5,True,246
686,C2207.jpg,"“Oh, my! Cindy! This looks exquisite! ... And look,\nFrank—isn't that a cheeseball stuffed in its mouth?'",2,True,2296
687,C1135.jpg,'You idiots! ... We’ll never get that thing\ndown the hole.',2,True,2376
688,C3427.jpg,"“Oh, what a cute little Siamese. ... Is he friendly?'",4,True,1544
689,C0652.jpg,"When the dust had settled, a lone figure was\nrevealed standing on the small knoll. Yes, he, too,\nwas a herd animal—but he was through running.",1,False,1230
690,C0094.jpg,"“I asked you a question, buddy . . . What's the square\nroot of 5.248?'",2,True,1112
691,C2293.jpg,'Just look at this room—body segments everywhere!',3,True,1070
692,C2318.jpg,"'Look at this shirt, Remus! You can zip-a-dee-doo-dah all\nday long for all l care, but you keep that dang\nMr. Bluebird off your shoulder!'",1,False,1110
693,C3261.jpg,Knowing how It could change the lives of canines\neverywhere. the dog scientists struggled diligently to\nunderstand the Doorknob Principle.,4,True,169
694,C0900.jpg,Roger crams for his microbiology midterm.,4,True,1147
695,C3292.jpg,“Mom! Allen's making his milk foam!',3,True,2513
696,C1448.jpg,Non-singing canaries have to take wood shop.,2,True,180
697,C0610.jpg,"'See, Agnes? ... It's just Kevin.'",4,True,2477
698,C2682.jpg,"“Excuse me, sir, but could your entire family please\nstep out of the car? Your faces are not in order.'",2,True,977
699,C1853.jpg,"“Whoa! That was a good one! Try it, Hobbs —just poke his brain right where my finger is.”",7,True,138
700,C1423.jpg,Places never to set your electric eel,6,True,1611
701,C1209.jpg,"“Lord, we thank thee.'",3,True,1692
702,C1096.jpg,Hopeful parents,4,True,2342
703,C2458.jpg,"Scene from the film Giraffes IV: This time, they‘re not\njust looking for acacia leaves.",4,True,1332
704,C0182.jpg,"“And next, for show and tell, Bobby Henderson says he\nhas something he found on the beach last\nsummer ...'",2,True,414
705,C3258.jpg,Nanoonga froze—worrying less about ruining a good\nhead than he did the social faux pas.,4,True,629
706,C0992.jpg,”Eraser fight!“,7,True,2232
707,C0446.jpg,”Say . . . What's a mountain goat doing way up here in\na cloud bank?',1,False,1016
708,C0859.jpg,The world was going down the tubes. They needed a\nscapegoat. They found Wayne.,1,False,718
709,C0486.jpg,"“Oh, that‘s right! You DID have a hat . . . I believe you'll\nfind it in the other room.'",1,False,1189
710,C0368.jpg,The Cyclops family at breakfast,3,True,535
711,C2342.jpg,Math phobic's nightmare,5,True,310
712,C2964.jpg,Humboys,2,True,424
713,C1632.jpg,Nerds in hell,1,False,1805
714,C2947.jpg,"'Well, this guidebook is worthless! It just says these people worshipped two gods: one who was all-knowing and one who was all-seeing - but they don't tell you which is which, for crying out loud!'",6,True,2460
715,C1957.jpg,"'Oh, and that makes me feel even worse! ... I laughed at Dinkins when he said his lenses were indestructible.'",2,True,1024
716,C0639.jpg,"'No way was it me, Mom -  you must've\nheard a peep out of Eddie.'",2,True,2451
717,C3224.jpg,'Mom! Edgar’s making that clicking sound again!',2,True,1627
718,C3616.jpg,'Uh-uhuh-uh-uh. ... Question. Can anyone here tell me\nwhat Hanson there is doing wrong with his elbows?',1,True,1176
719,C2393.jpg,"'Good heavens, John! Call someone! The entire\nbasement looks dry! '",7,True,611
720,C2538.jpg,The big-lipped dogs of the equatorial rain forest,4,True,1348
721,C3462.jpg,"'You know. It’s really dumb to keep this right next to the\ncereal. ... In fact, I don't know why we even keep this stuff\naround in the first place.'",6,True,588
722,C0573.jpg,"“Oh my gosh, Andrew! Don’t eat those! . . . Those are\nPOISON arrows!'",6,True,2429
723,C2562.jpg,“Bob! There's a ﬂy on your lip! ... There he goes. ...\nHe's back! He’s back!',1,False,2438
724,C2923.jpg,"“Whoa! Another bad one! I see your severed head\nlying quietly in the red-stained dirt, a surprised\nexpression still frozen in your lifeless eyes. ... Next.'",3,True,1558
725,C3614.jpg,When vultures dream,4,True,1085
726,C1028.jpg,"“Pretty cool, Dewey. ... Hey! Shake the jar\nand see if they'll fight!'",3,True,1249
727,C2548.jpg,"”My God! It is Professor Dickle! ... Weinberg, see if you\ncan make out what the devil he was working on, and the\nrest of you get back to your stations.'",6,True,2358
728,C2669.jpg,"'Look. If you're so self-conscious about it, get yourself a gorilla mask.'",3,True,962
729,C3298.jpg,"“Hey! You' ll get a kick out of this, Bob and Ruth! ... Watch\nwhat Lola here does with her new squeeze doll!'",1,False,479
730,C1962.jpg,"”I'm sorry, sir, but the reservation book\nsimply says ‘Jason.’ ... There's nothing here\nabout Jason and the Argonauts.'",1,True,1685
731,C2931.jpg,"“And now the weather—well, doggone it, but l'm\nafraid that cold front I told you about yesterday is\njust baaarrreeely going to miss us.'",5,True,1862
732,C2508.jpg,"Her answer off by miles, Sheila's “cow sense' was always\na target of ridicule.",1,False,1175
733,C2843.jpg,Entomological rodeos,1,False,1608
734,C1784.jpg,"The door swung wide, and there, to the horror of the other\npirates, stood Captain Monet— unmistakable with his\none eye and pegbody.",4,True,1879
735,C0135.jpg,"“Oh, wow! I can‘t believe this thing! . . . Does my voice\nreally sound that funny?”",1,False,1202
736,C0935.jpg,"“Well, here's your problem, Marge—if you and Bob\nreally want kids, next time try sitting on these little guys.'",4,True,1799
737,C3597.jpg,"Suddenly, his worst fears realized, the old fellow's\ntusks jammed.",3,True,1916
738,C0858.jpg,"“Well, this may not be wise on a first date, but I just got to try\nyour garlic wharf rats.'",3,True,735
739,C0572.jpg,"“For heaven‘s sake, Elroy! . . . NOW look where the\nearth is! . . . Move over and let me drive!'",6,True,2505
740,C3421.jpg,Punk porcupines,2,True,1851
741,C1349.jpg,"“Holy moley, Loretta! Not only is it still there, look what it did\nto the end of my stick!”",1,True,1121
742,C2663.jpg,"”Of course, one of the most popular myths is that our\n16th president was born in a little log cabin.”",1,False,1794
743,C0561.jpg,"'Wait! Spare me! . . . I've got a wife, a home, and over\na thousand eggs laid in the jelly!'",3,True,2117
744,C2521.jpg,'Throw him in the swamp? You idiot! That's the first\nplace they'll look.',2,True,1247
745,C3203.jpg,Primitive peer pressure,7,True,658
